,0
326,15.28
327,17.93
328,7.233
329,7.519000000000002
330,4.913000000000001
331,8.035
332,16.8194
333,6.155
334,10.445
335,4.985
336,5.212999999999999
337,8.373714285714286
338,48.39940000000007
339,5.832999999999998
340,13.772
341,20.340899999999998
342,9.81
343,7.245000000000004
344,4.7429999999999986
345,9.875
346,6.605
347,7.031000000000001
348,28.7376
349,8.465
350,10.139000000000003
351,9.485999999999997
352,13.661999999999995
353,9.196999999999996
354,14.635
355,37.16469999999997
356,6.356000000000002
357,8.81
358,12.779999999999998
359,5.750000000000004
360,9.465
361,6.894999999999998
362,5.330000000000001
363,5.1259999999999994
364,10.820000000000007
365,7.638299999999999
366,14.23
367,8.125
368,7.147999999999996
369,14.8365
370,6.625999999999997
371,5.15
372,6.124
373,20.25
374,6.2200000000000015
375,7.985
376,6.615
377,10.075
378,11.956000000000003
379,15.149000000000003
380,24.459
381,6.63
382,11.915
383,8.114999999999998
384,5.308000000000002
385,11.775
386,11.98
387,9.259999999999998
388,7.545000000000003
389,54.472499999999975
390,7.360999999999999
391,5.135
392,7.935
393,4.451000000000002
394,19.988400000000002
395,8.755
396,6.5139999999999985
397,10.117999999999991
398,18.1
399,7.721999999999996
400,10.822999999999997
401,38.358999999999995
402,5.302000000000003
403,7.191000000000003
404,9.470999999999998
405,6.6910000000000025
406,9.200000000000005
407,6.670999999999999
408,7.725
409,5.4830000000000005
410,5.781699999999997
411,9.512
412,6.38
413,9.509000000000007
414,6.41
415,6.032999999999998
416,16.418000000000003
417,8.45
418,10.385
419,6.355
420,11.02
421,8.175
422,14.802999999999999
423,10.143000000000006
424,10.715
425,15.323999999999996
426,7.657999999999998
427,13.426999999999989
428,9.428000000000003
429,5.641000000000002
430,7.61
431,7.316
432,8.191999999999998
433,10.315999999999997
434,5.18
435,6.048000000000005
436,12.51
437,17.157
438,8.059700000000001
439,24.733
440,6.9270000000000005
441,7.383000000000002
442,6.2824
443,11.268000000000004
444,16.9293
445,6.594000000000002
446,4.886999999999998
447,17.4657
448,16.113999999999997
449,4.280000000000004
450,8.409000000000002
451,17.68
452,6.269699999999998
453,49.59280000000009
454,11.2983
455,8.3
456,17.725
457,16.886699999999998
458,8.39
459,4.846000000000001
460,12.7523
461,8.369000000000003
462,9.8283
463,7.765
464,15.403599999999994
465,22.243299999999998
466,7.63
467,9.928
468,8.249
469,15.433
470,9.172
471,6.381000000000001
472,8.027000000000003
473,13.268000000000002
474,7.813999999999998
475,5.675
476,35.245699999999964
477,23.229
478,10.615
479,7.7555000000000005
480,5.466000000000001
481,7.849000000000002
482,7.597999999999997
483,6.385999999999998
484,8.678999999999997
485,11.165
486,5.9079999999999995
487,10.965
488,14.048
489,16.765
490,6.786000000000004
491,5.294
492,4.895
493,21.364599999999992
494,6.022000000000002
495,10.168000000000001
496,8.068999999999999
497,15.264000000000008
498,18.729699999999998
499,7.186
500,7.264000000000002
501,10.921066666666666
502,42.59519999999995
503,6.914000000000004
504,9.651999999999996
505,22.9853
506,8.335
507,13.017000000000001
508,12.243999999999993
509,35.74520000000004
510,8.536000000000003
511,18.363000000000003
512,9.910000000000002
513,8.630999999999998
514,46.44040000000006
515,14.935
516,6.8210000000000015
517,11.976000000000004
518,8.995
519,7.036000000000001
520,34.31230000000001
521,5.405
522,4.646000000000002
523,21.6423
524,10.373299999999999
525,6.049000000000003
526,7.037000000000001
527,5.625
528,5.614
529,11.35
530,5.335999999999999
531,10.062999999999994
532,10.310999999999996
533,11.899999999999999
534,22.351499999999998
535,9.408299999999999
536,6.935
537,6.596000000000004
538,5.971000000000001
539,6.707999999999999
540,5.62
541,4.790000000000001
542,6.87
543,13.844000000000001
544,4.665
545,9.481000000000002
546,7.57099999999999
547,5.156999999999998
548,11.045
549,12.795
550,13.693
551,8.325
552,32.571499999999986
553,11.629600000000005
554,11.425
555,10.111
556,9.148
557,13.365
558,18.572
559,6.791000000000002
560,5.985999999999997
561,50.43750000000001
562,11.352000000000002
563,10.946000000000002
564,12.446999999999996
565,64.63819999999998
566,6.095000000000002
567,21.889999999999997
568,7.545999999999997
569,10.607000000000001
570,11.764999999999997
571,6.2410000000000005
572,17.25050000000001
573,5.75
574,9.74
575,4.988999999999999
576,43.40940000000004
577,5.664999999999997
578,16.0897
579,13.576400000000001
580,7.2033
581,16.025
582,11.333499999999992
583,7.935
584,6.6249999999999964
585,19.14899999999999
586,10.121999999999996
587,39.21189999999997
588,4.891
589,4.749
590,7.595
591,5.695999999999998
592,6.994999999999999
593,49.21710000000008
594,9.695
595,20.6323
596,13.715
597,9.465999999999996
598,10.233999999999996
599,9.627999999999988
600,5.305
601,9.62
602,8.828999999999997
603,10.641000000000005
604,14.366000000000003
605,5.087999999999997
606,5.1480000000000015
607,8.811
608,8.110000000000001
609,13.061000000000003
610,14.782999999999998
611,6.2575
612,8.723000000000003
613,6.509000000000001
614,5.735
615,15.77
616,20.5013
617,6.163
618,4.632999999999999
619,6.087999999999998
620,7.035
621,14.428000000000004
622,8.212000000000003
623,8.158999999999995
624,5.292000000000001
625,7.28
626,6.955999999999996
627,12.34
628,6.959000000000002
629,17.19
630,56.72859999999995
631,14.28800000000001
632,17.164000000000005
633,8.9405
634,7.267000000000003
635,7.451999999999997
636,5.348000000000001
637,6.78
638,13.765
639,8.461000000000002
640,13.762
641,11.653999999999996
642,11.981999999999992
643,23.365099999999998
644,16.670299999999987
645,5.955
646,7.0000000000000036
647,4.5550000000000015
648,8.745
649,9.022999999999998
650,4.852
651,5.102999999999999
652,8.476000000000004
653,13.695
654,8.059
655,8.988000000000007
656,6.900000000000001
657,6.940999999999998
658,6.8740000000000006
659,31.13759999999999
660,7.696999999999996
661,10.438200000000002
662,18.89
663,5.7037
664,6.668000000000002
665,11.391000000000002
666,9.031999999999995
667,7.662999999999999
668,6.267000000000001
669,11.36
670,12.747
671,9.75
672,5.8580000000000005
673,12.11
674,10.961000000000006
675,10.262700000000004
676,6.9327000000000005
677,21.830499999999994
678,9.982000000000005
679,9.787999999999995
680,4.822
681,4.583999999999998
682,9.448000000000002
683,5.763999999999997
684,8.045
685,7.88
686,11.67
687,7.123999999999998
688,5.245
689,6.115
690,7.853
691,7.693000000000001
692,10.384999999999998
693,15.888099999999998
694,14.275
695,7.713000000000001
696,7.399699999999998
697,6.745
698,5.087000000000001
699,6.46
700,6.7082999999999995
701,9.461600000000004
702,6.070999999999999
703,5.216
704,6.315
705,8.695
706,10.835
707,9.394
708,6.441999999999996
709,6.230700000000001
710,6.059
711,16.99
712,8.478999999999997
713,12.7
714,10.22
715,9.018999999999998
716,5.49
717,10.863999999999999
718,10.6516
719,5.559000000000001
720,12.058
721,7.258499999999998
722,10.481999999999998
723,16.125
724,9.967000000000002
725,15.955
726,28.68420000000001
727,7.72
728,6.73
729,35.73929999999999
730,6.275
731,8.02
732,6.005
733,8.482000000000001
734,12.075999999999999
735,57.17219999999995
736,5.802999999999998
737,10.247999999999996
738,24.01309999999998
739,8.866999999999999
740,6.56
741,4.88
742,4.9780000000000015
743,9.238
744,13.92
745,10.585700000000005
746,18.103000000000005
747,13.865999999999994
748,6.949000000000005
749,5.43
750,8.72
751,10.086999999999996
752,7.01
753,13.575000000000006
754,8.831066666666672
755,12.575
756,5.7780000000000005
757,4.81
758,9.33
759,5.356
760,4.180000000000001
761,9.925
762,15.23
763,4.194
764,8.38
765,15.651
766,9.14
767,6.400999999999999
768,8.595
769,5.994000000000001
770,17.885
771,5.025999999999998
772,14.594999999999997
773,11.831
774,6.505
775,6.805
776,11.385
777,6.985999999999999
778,6.039000000000002
779,36.67819999999997
780,5.915
781,14.33
782,20.33
783,64.82460000000006
784,8.420999999999998
785,13.155
786,7.958999999999999
787,5.696000000000001
788,14.359999999999996
789,7.085
790,8.425
791,46.456399999999995
792,8.7905
793,16.365
794,9.102999999999998
795,14.576000000000004
796,21.1166
797,7.144000000000001
798,7.600000000000003
799,8.815999999999997
800,8.222999999999999
801,14.59
802,7.34
803,5.455
804,8.619000000000002
805,15.172000000000004
806,6.085000000000001
807,5.685999999999999
808,6.39
809,6.615000000000004
810,6.113000000000002
811,9.187000000000003
812,5.166
813,5.6560000000000015
814,7.997000000000001
815,5.024000000000002
816,6.422999999999997
817,7.427000000000004
818,9.199
819,5.443299999999999
820,20.8483
821,7.595
822,6.657000000000003
823,5.171999999999998
824,9.501
825,11.857000000000001
826,14.269
827,9.546000000000003
828,6.013000000000001
829,28.167099999999994
830,7.533000000000002
831,11.528999999999998
832,9.515
833,7.289999999999999
834,50.07270000000001
835,13.539000000000005
836,12.2983
837,6.920000000000003
838,7.718000000000002
839,12.827
840,11.18
841,5.245000000000001
842,48.3166
843,4.443999999999999
844,6.686
845,17.494
846,21.61
847,8.745
848,8.885999999999997
849,5.964000000000002
850,9.628000000000004
851,6.8469999999999995
852,13.1466
853,5.441999999999999
854,46.08779999999998
855,11.449000000000002
856,11.533000000000005
857,5.851000000000003
858,13.675
859,5.287999999999999
860,9.32
861,6.7429999999999986
862,17.017
863,5.7379999999999995
864,6.530999999999998
865,13.569000000000008
866,17.6983
867,6.085
868,8.808
869,25.309700000000007
870,6.1
871,8.700999999999999
872,14.913
873,9.5583
874,12.404000000000002
875,6.945
876,9.982999999999999
877,7.303
878,14.425
879,5.4
880,8.848000000000003
881,5.57
882,19.115099999999988
883,30.16810000000001
884,15.353000000000002
885,10.552000000000007
886,6.069
887,6.813000000000001
888,10.848000000000004
889,4.841000000000001
890,7.96
891,12.41
892,8.044
893,8.16
894,12.27
895,5.9860000000000015
896,7.185
897,8.673
898,9.675
899,5.327999999999998
900,30.81360000000002
901,17.757999999999996
902,8.868999999999998
903,6.8489999999999975
904,8.070999999999996
905,10.118000000000002
906,13.620999999999999
907,11.588
908,8.756000000000002
909,7.037000000000001
910,11.235
911,8.845
912,9.455
913,7.698000000000002
914,8.125
915,5.175
916,7.398999999999998
917,6.104999999999999
918,9.931000000000001
919,17.345
920,6.89
921,6.419000000000004
922,6.47
923,7.84
924,4.433000000000002
925,8.473000000000003
926,9.9
927,21.181700000000006
928,7.27
929,6.686999999999997
930,6.225999999999999
931,41.07269999999996
932,17.473300000000002
933,6.91
934,10.174999999999994
935,8.120000000000003
936,6.173000000000002
937,13.803999999999997
938,6.975
939,8.295
940,10.175999999999998
941,39.47580000000003
942,12.635
943,5.995
944,28.5337
945,19.3416
946,22.08
947,11.885
948,7.38
949,5.987
950,16.464000000000002
951,7.968
952,16.623999999999995
953,15.75
954,6.910999999999997
955,8.2199
956,4.849000000000001
957,5.8450000000000015
958,11.668700000000001
959,9.575
960,11.425
961,5.075
962,6.38
963,12.076999999999998
964,12.07
965,4.244999999999997
966,12.546000000000001
967,11.2695
968,46.37510000000007
969,6.71
970,8.584000000000003
971,9.825
972,6.278999999999999
973,5.684000000000001
974,8.240999999999998
975,10.262999999999998
976,10.09669999999999
977,13.979999999999993
978,10.735
979,7.015999999999999
980,16.290000000000006
981,16.653299999999998
982,6.15
983,9.261000000000001
984,9.520999999999997
985,9.755
986,9.835
987,6.185
988,7.807999999999996
989,6.11
990,10.110000000000003
991,7.807999999999997
992,8.645
993,14.29
994,8.2132
995,10.445
996,10.445299999999996
997,25.883100000000013
998,11.788000000000002
999,13.74
1000,6.520999999999999
1001,6.83
1002,15.015999999999998
1003,6.22
1004,4.798000000000003
1005,5.986000000000001
1006,16.565
1007,9.725
1008,6.272
1009,8.95
1010,6.226999999999999
1011,9.905
1012,30.450300000000006
1013,8.319000000000006
1014,8.486999999999998
1015,5.315
1016,17.625
1017,13.221000000000004
1018,7.875
1019,6.682000000000001
1020,11.788000000000002
1021,6.678000000000002
1022,6.55
1023,8.757999999999994
1024,7.928999999999999
1025,7.035
1026,5.518999999999998
1027,14.184699999999998
1028,8.565
1029,6.1160000000000005
1030,6.11
1031,13.575000000000003
1032,7.1530000000000005
1033,6.259000000000001
1034,10.204000000000002
1035,26.266399999999997
1036,6.339000000000001
1037,4.596000000000002
1038,7.571999999999997
1039,9.367999999999999
1040,19.976
1041,48.13070000000002
1042,8.605
1043,4.476
1044,8.154000000000003
1045,6.511999999999998
1046,7.718000000000002
1047,13.49
1048,11.89
1049,20.44
1050,5.42
1051,14.373000000000006
1052,8.606
1053,4.590000000000001
1054,30.9087
1055,5.087
1056,5.435000000000001
1057,8.7816
1058,13.532999999999994
1059,8.609999999999998
1060,10.15
1061,5.27
1062,10.584000000000009
1063,6.013
1064,54.19739999999999
1065,6.842999999999995
1066,11.773
1067,8.87
1068,11.220000000000002
1069,12.28
1070,13.618000000000004
1071,6.405
1072,15.4593
1073,5.735
1074,5.569000000000001
1075,6.151
1076,4.352999999999998
1077,7.861999999999999
1078,8.998999999999997
1079,25.658199999999997
1080,5.593999999999998
1081,4.841
1082,14.656000000000006
1083,7.116700000000004
1084,7.485999999999994
1085,19.0
1086,5.244999999999997
1087,7.312000000000001
1088,13.475
1089,5.382
1090,8.374999999999998
1091,10.385
1092,6.222
1093,8.945
1094,8.639
1095,8.45
1096,5.1259999999999994
1097,15.575999999999995
1098,10.046
1099,10.712000000000003
1100,22.415
1101,4.824000000000002
1102,15.882
1103,15.315999999999995
1104,9.461
1105,16.493
1106,6.647999999999997
1107,35.06829999999997
1108,12.285
1109,4.605000000000002
1110,12.275699999999999
1111,8.660000000000002
1112,30.824499999999993
1113,5.505
1114,5.340999999999999
1115,6.145
1116,8.236
1117,7.169999999999998
1118,56.10609999999997
1119,10.59
1120,7.37
1121,7.591
1122,16.701
1123,8.367999999999999
1124,16.731
1125,26.976499999999998
1126,8.589000000000004
1127,7.04
1128,12.885
1129,17.881000000000004
1130,18.838
1131,28.264499999999995
1132,8.091000000000001
1133,8.129999999999997
1134,10.589999999999996
1135,6.949999999999996
1136,7.975
1137,5.301999999999998
1138,9.737
1139,4.962999999999999
1140,10.31
1141,11.671
1142,10.07
1143,7.114000000000001
1144,8.493999999999998
1145,38.47829999999998
1146,27.3063
1147,7.521000000000002
1148,8.936
1149,10.760000000000007
1150,8.558000000000002
1151,16.209
1152,6.148
1153,4.9479999999999995
1154,6.34
1155,8.792000000000003
1156,6.000000000000001
1157,9.9
1158,7.872999999999999
1159,25.2701
1160,9.56
1161,36.50279999999996
1162,40.785
1163,13.075
1164,5.807
1165,6.02
1166,5.48
1167,6.189
1168,10.976999999999999
1169,15.4933
1170,6.6080000000000005
1171,12.1983
1172,8.267000000000001
1173,10.68
1174,5.954999999999999
1175,5.883000000000001
1176,19.2902
1177,8.06
1178,12.377699999999997
1179,54.497499999999974
1180,11.639000000000001
1181,12.496999999999993
1182,11.215999999999998
1183,10.025
1184,6.82
1185,13.5733
1186,6.076000000000002
1187,4.413000000000004
1188,28.415000000000013
1189,5.873999999999999
1190,12.040000000000006
1191,16.791
1192,81.95189999999998
1193,7.996999999999999
1194,6.265
1195,8.427999999999995
1196,6.080999999999997
1197,30.553999999999988
1198,12.770000000000005
1199,10.372999999999996
1200,5.3137
1201,8.0
1202,10.378000000000002
1203,6.835
1204,6.004
1205,6.171699999999999
1206,8.176999999999994
1207,8.075
1208,7.155500000000001
1209,5.925
1210,16.831999999999997
1211,6.104999999999999
1212,8.970999999999998
1213,25.842399999999994
1214,34.79889999999998
1215,10.626999999999999
1216,20.773000000000003
1217,17.5518
1218,5.8709000000000024
1219,13.538999999999998
1220,8.2
1221,8.665
1222,14.33
1223,45.37750000000002
1224,4.9319999999999995
1225,14.505
1226,13.669999999999995
1227,10.281999999999998
1228,7.685
1229,7.764000000000003
1230,7.797999999999997
1231,7.43
1232,9.297333333333334
1233,23.699299999999997
1234,6.962
1235,5.723000000000002
1236,9.075000000000003
1237,7.852999999999998
1238,6.8229999999999995
1239,13.3875
1240,4.482999999999999
1241,10.232999999999999
1242,7.095
1243,5.509999999999998
1244,8.145000000000005
1245,6.027000000000002
1246,16.928
1247,6.94
1248,13.924999999999995
1249,39.39379999999997
1250,6.47
1251,11.675
1252,7.814
1253,12.203299999999999
1254,5.618
1255,6.75
1256,5.401
1257,10.43
1258,11.057999999999998
1259,7.370000000000001
1260,14.688999999999998
1261,12.945
1262,7.464000000000002
1263,5.9547
1264,11.589999999999998
1265,10.59
1266,13.966000000000003
1267,7.796000000000005
1268,14.633299999999997
1269,6.305
1270,10.13
1271,12.09
1272,6.461
1273,23.28599999999999
1274,31.61230000000001
1275,4.965000000000001
1276,6.2410000000000005
1277,8.053000000000004
1278,7.164999999999999
1279,9.102000000000002
1280,8.389500000000004
1281,8.845
1282,12.42
1283,15.315
1284,5.330000000000002
1285,5.725999999999998
1286,9.67
1287,7.81
1288,14.915699999999994
1289,11.871999999999991
1290,9.21
1291,17.578699999999998
1292,7.47
1293,5.903
1294,8.219000000000001
1295,11.777000000000001
1296,6.125
1297,8.025999999999993
1298,5.232999999999999
1299,11.498
1300,10.131000000000002
1301,6.381
1302,19.7
1303,17.46699999999999
1304,8.859999999999994
1305,21.65
1306,7.807
1307,8.2549
1308,5.392
1309,7.74
1310,16.4
1311,9.535999999999998
1312,13.618
1313,18.345299999999995
1314,7.835000000000001
1315,7.935
1316,6.085
1317,16.1343
1318,8.355
1319,7.63
1320,30.71769999999997
1321,30.60859999999998
1322,6.937499999999999
1323,19.366999999999997
1324,12.495
1325,17.417
1326,10.131000000000004
1327,12.715
1328,9.69
1329,6.07
1330,7.420999999999997
1331,5.0649999999999995
1332,9.549999999999997
1333,8.106
1334,28.87479999999998
1335,7.14
1336,8.293000000000005
1337,6.866000000000001
1338,6.170999999999996
1339,8.5
1340,8.915
1341,7.821999999999999
1342,5.925000000000003
1343,6.0
1344,6.8870000000000005
1345,4.426999999999999
1346,8.509
1347,9.344000000000005
1348,18.209
1349,11.145
1350,7.943
1351,5.325
1352,14.177
1353,11.509999999999998
1354,9.467000000000004
1355,13.805999999999981
1356,7.172999999999999
1357,11.101999999999999
1358,23.351599999999998
1359,6.365000000000004
1360,5.78
1361,4.675
1362,11.214
1363,14.159000000000002
1364,6.005
1365,8.332900000000002
1366,5.774000000000002
1367,9.77
1368,17.215
1369,18.314
1370,12.11
1371,18.147000000000002
1372,7.451000000000001
1373,6.034
1374,7.59
1375,6.300700000000001
1376,74.514
1377,5.202000000000002
1378,9.4235
1379,5.8969999999999985
1380,5.732
1381,6.592999999999996
1382,12.8
1383,12.833000000000004
1384,20.45599999999999
1385,16.31099999999999
1386,5.5449999999999955
1387,7.815
1388,8.597999999999999
1389,9.981700000000004
1390,14.552500000000002
1391,5.795
1392,6.966499999999999
1393,10.242999999999995
1394,11.0633
1395,6.4061
1396,8.305
1397,13.975000000000005
1398,9.12
1399,35.89141666666667
1400,5.169999999999999
1401,6.99
1402,15.172999999999996
1403,13.411999999999994
1404,7.774999999999999
1405,9.240000000000009
1406,7.4369999999999985
1407,29.15770000000002
1408,5.600999999999999
1409,5.477000000000001
1410,6.59
1411,22.8156
1412,9.804000000000004
1413,14.956000000000001
1414,6.651999999999998
1415,9.502
1416,12.334599999999998
1417,6.565999999999999
1418,42.7021
1419,37.80359999999995
1420,12.21
1421,18.345000000000006
1422,7.651000000000005
1423,6.880000000000006
1424,34.68669999999997
1425,7.080000000000002
1426,5.643
1427,5.7
1428,8.442999999999998
1429,7.955999999999998
1430,10.571999999999996
1431,6.055
1432,6.685
1433,16.342
1434,11.035
1435,9.669999999999995
1436,9.666999999999994
1437,13.1177
1438,7.992699999999997
1439,6.285
1440,4.826999999999999
1441,48.54330000000007
1442,9.090000000000002
1443,8.715000000000002
1444,16.17429999999999
1445,8.705
1446,8.988000000000001
1447,8.232000000000001
1448,7.8469999999999995
1449,16.435
1450,6.835000000000001
1451,7.9639999999999995
1452,9.370000000000001
1453,10.765
1454,11.225
1455,6.7449999999999966
1456,5.659
1457,10.046000000000001
1458,7.713800000000003
1459,21.6683
1460,28.9731
1461,8.307999999999998
1462,8.727
1463,8.575000000000003
1464,10.381000000000002
1465,5.009000000000003
1466,14.0
1467,12.435
1468,10.093999999999996
1469,25.69529999999999
1470,7.675
1471,4.483
1472,8.275
1473,9.777499999999998
1474,35.149199999999986
1475,6.945
1476,17.926199999999994
1477,14.528633333333332
1478,14.18700000000001
1479,7.72
1480,5.390000000000002
1481,16.043999999999997
1482,6.61
1483,11.095999999999998
1484,5.898000000000001
1485,7.686000000000003
1486,4.661999999999999
1487,5.187
1488,10.263
1489,13.855
1490,5.3229999999999995
1491,7.585
1492,36.105600000000024
1493,7.407000000000002
1494,7.029999999999997
1495,14.54
1496,4.295999999999999
1497,7.04
1498,5.767999999999997
1499,5.335000000000001
1500,6.14
1501,25.990099999999998
1502,11.756200000000005
1503,6.457100000000001
1504,16.4598
1505,8.343000000000002
1506,19.450099999999996
1507,59.01100000000006
1508,67.21599999999997
1509,13.274999999999999
1510,6.4186999999999985
1511,5.138000000000001
1512,8.935999999999995
1513,9.450000000000003
1514,31.53659999999999
1515,12.035
1516,12.085
1517,12.305
1518,12.32
1519,9.7516
1520,8.273000000000001
1521,4.860999999999999
1522,5.976000000000002
1523,5.2829999999999995
1524,9.715999999999998
1525,13.845
1526,6.214000000000002
1527,13.877999999999997
1528,19.46
1529,10.269299999999998
1530,6.29
1531,18.8292
1532,7.082000000000002
1533,16.246000000000002
1534,5.714000000000001
1535,10.045999999999998
1536,49.224000000000075
1537,31.988800000000005
1538,9.023000000000003
1539,8.386000000000001
1540,7.777000000000002
1541,42.49300000000001
1542,4.72
1543,8.525
1544,6.480000000000001
1545,5.79
1546,7.555999999999999
1547,8.373000000000003
1548,7.815
1549,6.478499999999996
1550,19.706599999999995
1551,9.394
1552,5.643
1553,49.9257
1554,7.125
1555,6.555
1556,23.337
1557,13.383099999999999
1558,9.465
1559,8.165000000000003
1560,23.86669999999999
1561,5.945
1562,8.659000000000002
1563,7.945
1564,10.108
1565,6.208000000000004
1566,40.0731
1567,22.801399999999997
1568,7.46
1569,18.229
1570,9.315
1571,6.465
1572,16.308999999999997
1573,11.965000000000005
1574,36.561249999999994
1575,10.84
1576,11.056000000000001
1577,5.02
1578,6.906999999999999
1579,7.629999999999998
1580,4.6690000000000005
1581,6.062000000000001
1582,9.873999999999997
1583,6.45
1584,10.047
1585,5.519999999999999
1586,6.675
1587,8.269999999999996
1588,4.070999999999999
1589,6.632999999999998
1590,11.49
1591,21.07999999999999
1592,8.235
1593,8.965
1594,10.482999999999999
1595,7.530699999999999
1596,12.044
1597,7.650999999999999
1598,14.083999999999993
1599,6.400999999999998
1600,16.15
1601,45.95320000000002
1602,32.39060000000001
1603,17.257200000000008
1604,9.955
1605,9.486999999999998
